id,category
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,1
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,1
882,0
883,0
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,1
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,0
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,0
1438,0
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,0
1492,1
1493,0
1494,1
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,1
1661,1
1662,0
1663,1
1664,0
1665,1
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,0
1706,1
1707,1
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,1
1715,1
1716,1
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,0
1728,1
1729,1
1730,1
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,0
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,1
1881,0
1882,0
1883,1
1884,0
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,0
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,0
2134,0
2135,1
2136,1
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,1
2178,0
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,1
2221,1
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,1
2288,0
2289,0
2290,1
2291,0
2292,1
2293,1
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,1
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,1
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,1
2402,1
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,1
2430,0
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,1
2439,1
2440,0
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,0
2518,1
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,0
2578,1
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,1
2602,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,1
2634,0
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,1
2652,0
2653,1
2654,1
2655,1
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,1
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,0
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,0
2742,0
2743,1
2744,1
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,1
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,0
2784,1
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,1
2794,0
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,0
2851,0
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,1
2954,1
2955,0
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,1
2978,0
2979,1
2980,0
2981,0
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,1
2996,1
2997,0
2998,1
